year,km_driven,seats,mileage,engine,max_power
-0.8371666796952174,1.5657404882945265,1.5930567088015397,-1.363112110661711,2.193129726383417,0.7557797326509884
0.8721217962782838,-0.8149743282664742,-0.4493989160683685,0.5186544342459951,0.12710274156045556,0.645086471847044
-1.569718883683861,2.405866444854791,-0.4493989160683685,-1.6391046329597705,0.7504195741444059,1.3250593596427023
0.38375366028585484,1.6489822650973587,-0.4493989160683685,1.42190247151329,0.1291667045822567,0.3319826287431695
-0.592982611699003,-0.06579833704098441,-0.4493989160683685,-0.7358565956924755,-0.5436852405249214,-0.7306726267162643
1.3604899322707127,-1.021680308423267,0.5718288963665856,-0.7233116768162827,2.193129726383417,0.5343932110430997
-0.592982611699003,-0.6484907746608097,-0.4493989160683685,-0.35950328671093434,-0.9090066953837268,-0.8255525645482167
-0.34879854370278857,-0.06579833704098441,-0.4493989160683685,-0.23405218371708728,-0.49208616497989244,-0.0728382945645312
-0.592982611699003,-0.03250162631985153,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
0.6279377282820693,-0.26557860136778166,-0.4493989160683685,0.05950341643083406,0.30253959841355416,1.2048780085386988
1.1163058642744983,-0.4154137996128796,-0.4493989160683685,0.6441055372398422,0.30253959841355416,1.2048780085386988
1.3604899322707127,-0.8982161050693064,-0.4493989160683685,0.7369395640208001,2.170426133143604,3.9994084634525064
0.8721217962782838,-0.8232985059467574,-0.4493989160683685,1.597533728569888,0.1291667045822567,0.3319826287431695
-1.081350747691432,0.6001358773816732,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
1.3604899322707127,-1.073023836355254,-0.4493989160683685,-0.31935897203754166,-0.4941501280016936,-0.0412116486205471
0.8721217962782838,-0.9481611711510056,-0.4493989160683685,-2.4921720376063345,4.4758728284955005,6.069056251240317
0.13956959228964036,-0.8149743282664742,1.5930567088015397,-0.8562895397126536,-0.1288286731428883,0.1770120153592155
-0.34879854370278857,1.848762529424156,-0.4493989160683685,-0.008240294039758454,-0.06278185644525117,-0.5725393969963438
0.13956959228964036,-0.19565550885340263,-0.4493989160683685,-0.6104054926986285,-0.49208616497989244,-0.2562729375565028
-0.592982611699003,-0.6484907746608097,-0.4493989160683685,-0.7709827513921993,0.12297481551685324,0.1770120153592155
-0.592982611699003,-0.06579833704098441,-0.4493989160683685,0.8699174269171711,-0.3868240508680333,-0.44603281322040744
-0.8371666796952174,1.765520752621324,-0.4493989160683685,-0.1086010807232402,-0.9028148063183233,-0.6642567184923296
0.38375366028585484,0.0007950844012813454,-0.4493989160683685,0.05950341643083406,0.30253959841355416,1.2048780085386988
0.38375366028585484,-0.8982161050693064,-1.4706267285033225,0.6190152209294769,-1.674736976471957,-1.6010379375722363
0.8721217962782838,-0.5652489978579776,-0.4493989160683685,2.249879559849489,-0.3868240508680333,-0.44540038647007796
0.38375366028585484,0.44332501824049786,-0.4493989160683685,1.6050609670303917,0.1291667045822567,0.3446333353791951
0.8721217962782838,-0.5652489978579776,-0.4493989160683685,0.6441055372398422,0.30253959841355416,1.2048780085386988
0.38375366028585484,1.0995865381986663,1.5930567088015397,-0.8613076986863226,1.5347255224288467,1.6413258190825433
0.13956959228964036,-0.2322818906466488,-0.4493989160683685,1.1459099492152305,-0.6510113176585818,-0.5725393969963438
0.6279377282820693,0.10068521656467998,-0.4493989160683685,0.4408748843860443,-0.08135752364146161,0.019827787703028597
1.3604899322707127,-1.147941435477803,1.5930567088015397,-0.535135022325512,0.12710274156045556,1.0404195461468453
0.8721217962782838,-0.3987654442523132,-0.4493989160683685,0.0419403385809722,0.0528000727756138,0.643505043032981
-0.34879854370278857,1.0662898274775334,2.614284521236494,-1.664194709991146,2.184873874296212,0.43951327321114736
-0.10461447570657409,-0.2322818906466488,-0.4493989160683685,-1.34053087383818,0.3314350807187704,0.3636092746871536
-0.34879854370278857,1.2660700918043306,-0.02149589858789903,0.0,0.0,0.0
-0.10461447570657409,0.7666194309873375,-0.4493989160683685,-0.35950328671093434,-0.49002220195809126,-0.0443745062486732
1.3604899322707127,-0.8149743282664742,-0.4493989160683685,0.21757159563757036,-0.7211860603998212,-0.6357926888843121
-0.34879854370278857,0.26716877017034435,-0.4493989160683685,0.7193760076129586,-0.3868240508680333,-0.44603281322040744
-0.10461447570657409,-0.6151940639396769,1.5930567088015397,-1.4383828203138171,-0.07516563457605813,0.33799176868601755
0.6279377282820693,-1.0480513033144043,-0.4493989160683685,-1.2878414010096046,0.3355630067623727,0.48695324212712354
-0.34879854370278857,0.43365232377600876,-0.4493989160683685,-0.03333061035012378,-0.3868240508680333,-0.4491954295563739
0.13956959228964036,-0.4820072210551454,-0.4493989160683685,-0.08601984389970936,-0.06278185644525117,-0.6038497089190834
-0.592982611699003,-0.2322818906466488,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
0.13956959228964036,0.034091795122414226,-0.4493989160683685,1.1459099492152305,-0.6510113176585818,-0.5725393969963438
0.8721217962782838,0.6001358773816732,-0.4493989160683685,1.7982557804948311,-0.9028148063183233,-0.9469988897989587
-0.34879854370278857,1.016344761395834,1.5930567088015397,-0.8713437773546708,2.2447288019284457,-0.8223899482122502
-0.592982611699003,1.432553645409995,-0.4493989160683685,0.35807717555242435,-0.48795823893629015,-0.4144061672764233
-0.8371666796952174,0.3337621916126101,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
1.3604899322707127,-1.1396172577975197,1.5930567088015397,-1.0193761171720488,-0.4941501280016936,-0.4776594591643915
1.3604899322707127,-1.147941435477803,-0.4493989160683685,0.016850022270606873,-0.48795823893629015,0.020776548474602582
0.13956959228964036,-0.19898517992551593,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
-0.8371666796952174,0.10068521656467998,-0.4493989160683685,-0.6104054926986285,-0.49208616497989244,-0.2562729375565028
1.3604899322707127,-0.7317325514636419,-0.4493989160683685,2.249879559849489,-0.3868240508680333,-0.44540038647007796
0.13956959228964036,0.26716877017034435,1.5930567088015397,0.33549593872889355,-0.3868240508680333,0.0220416432674211
-0.34879854370278857,0.2338720594492115,-0.4493989160683685,-0.48495438970478144,-0.2836258997779753,-0.0728382945645312
1.1163058642744983,-0.8982161050693064,-0.4493989160683685,0.8975168227143708,-0.9007508432965221,-0.6674193348282962
-0.34879854370278857,-0.5652489978579776,-0.4493989160683685,-0.23405218371708728,-0.49208616497989244,-0.0728382945645312
-0.34879854370278857,1.9320043062269883,-0.02149589858789903,0.0,0.0,0.0
-0.34879854370278857,0.7666194309873375,-0.4493989160683685,-0.23405218371708728,-0.49208616497989244,-0.16613704487458006
-0.592982611699003,0.7666194309873375,-0.4493989160683685,-0.008240294039758454,-0.06278185644525117,-0.5725393969963438
0.8721217962782838,-0.8060175130824894,-0.4493989160683685,-0.6656038057350485,0.1250387785386544,0.019827787703028597
1.3604899322707127,-1.1063205470763868,-0.4493989160683685,-0.6656038057350485,1.1549563264174332,3.2226581162817483
0.8721217962782838,-0.8149743282664742,-0.4493989160683685,0.81973727285442,-1.3135434476567542,-1.0899513439432964
-0.10461447570657409,-0.06579833704098441,-0.4493989160683685,-0.23405218371708728,-0.49208616497989244,-0.16613704487458006
0.38375366028585484,0.26716877017034435,-0.4493989160683685,0.4408748843860443,-0.08135752364146161,0.019827787703028597
1.1163058642744983,-0.2322818906466488,-0.4493989160683685,0.6691958535502076,-0.08135752364146161,0.018878785639295
-1.3255348156876463,0.26716877017034435,-0.02149589858789903,0.0,0.0,0.0
0.13956959228964036,-0.4320621549734461,-0.4493989160683685,0.5688350668667258,0.1291667045822567,0.34336824058637655
0.38375366028585484,-0.5652489978579776,1.5930567088015397,-0.8562895397126536,-0.1288286731428883,0.1770120153592155
1.1163058642744983,-0.8982161050693064,-0.4493989160683685,0.4935641179356298,-0.49208616497989244,-0.15823038338858403
0.13956959228964036,-0.848271038987607,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
-2.790639223664933,1.8321141740635896,-0.02149589858789903,0.0,0.0,0.0
0.13956959228964036,0.6001358773816732,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.019827787703028597
1.3604899322707127,-1.0746886718913107,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
-1.8139029516800753,0.7666194309873375,1.5930567088015397,-1.363112110661711,2.2447288019284457,-0.16139299972455054
1.1163058642744983,-1.1978865015595022,-0.4493989160683685,-0.6605861253193591,1.1322527331776204,1.9575922785223843
-0.10461447570657409,-0.2322818906466488,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
0.6279377282820693,-0.2906510245407947,-0.4493989160683685,-0.3093226540902037,-0.48795823893629015,0.018878785639295
0.6279377282820693,0.7666194309873375,-0.4493989160683685,1.2462707358987122,-0.6510113176585818,-0.5409127510523597
0.38375366028585484,0.6001358773816732,1.5930567088015397,-1.3380217943513455,1.5347255224288467,1.892441465091268
0.38375366028585484,-0.3987654442523132,1.5930567088015397,-0.8713437773546708,2.2447288019284457,-0.8223899482122502
0.38375366028585484,-0.4320621549734461,-0.4493989160683685,1.3215416848298083,-1.3197353367221576,-1.2904642840539988
0.8721217962782838,-0.9265183091822693,-0.4493989160683685,-0.409683919331665,0.12710274156045556,0.923401052670968
0.8721217962782838,0.7666194309873375,-0.4493989160683685,0.44589256480173367,-0.49208616497989244,-0.1993448783404676
0.6279377282820693,0.6001358773816732,-0.4493989160683685,0.05950341643083406,0.30253959841355416,1.2048780085386988
0.8721217962782838,-0.8149743282664742,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
0.13956959228964036,0.516894100578841,-0.4493989160683685,0.5688350668667258,0.1291667045822567,0.34336824058637655
-0.34879854370278857,0.4003556130548759,-0.4493989160683685,1.5072092598337443,-1.0307805136699952,-0.9647098549601786
1.1163058642744983,-0.6484907746608097,-0.4493989160683685,0.8222458737832748,0.0528000727756138,-0.1044649405085153
1.1163058642744983,-0.2322818906466488,1.5930567088015397,-1.1021738260056686,2.723568222986315,2.7324451041499946
-1.569718883683861,-0.06579833704098441,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
